Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-434.069,Rodentia,Octodontidae,Spalacopus,cyanus,,,ind.,indet.,Peau+crâne,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"Crâne était inscrit sous MHNG 450.088(N° annulé), NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-434.075,Rodentia,Gliridae,Graphiurus,murinus,,,ind.,indet.,Peau+crâne,,Sénégal,,,,"-14,45","14,49",2 pays seulement,"crâne était inscrit sous N° 450.085(N° annulé), NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-441.069,Chiroptera,Pteropodidae,Pteropus,poliocephalus,,,ind.,,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,Monté entier,,,,,,,F. J. Pictet
abcd,MHNG-MAM-441.070,Chiroptera,Pteropodidae,Pteropus,griseus,,,ind.,,Peau+crâne,,République démocratique du Timor oriental,,Timor Orientale,,"125,94","-8,83",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-441.072,Chiroptera,Pteropodidae,Rousettus,amplexicaudatus,,,ind.,,Peau,,"Brunei, Indonésie, Malaisie",,Iles de la Sonde,,110,0,4 localité seulement,"Peau entier
Les grandes îles de la Sonde, en indonésien Kepulauan Sunda Besar, en javanais Kapuloan Sundha Gedhé, en malais Kepulauan Sunda Besar, en soundanais Kapuloan Sunda Gedé, est un archipel de l'Asie du Sud-Est faisant partie de l'Insulinde et partagé entre l'Indonésie pour la plupart ainsi que la Malaisie et Brunei. Les grandes îles de la Sonde sont Sumatra et Java ainsi que les îles proches ; on y inclut parfois Célèbes (Sulawesi) et Bornéo, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-441.074,Chiroptera,Emballonuridae,Diclidurus,albus,,,ind.,,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-441.075,Eulipotyphla,Erinaceidae,Atelerix,frontalis,,,ind.,ad.,Monté+squelette,crâne sous MHNG 450.093,Afrique du Sud,Kwazulu-Natal,Durban,,"32,027547","-29,857837",4 localité seulement,"Crâne inscrit sous MHNG 450.093, NA

Durban=Port Natal",,,,,,,Baron Maurice
abcd,MHNG-MAM-441.076,Chiroptera,Vespertilionidae,Myotis,dasycneme,,,ind.,indet.,Monté,crâne sous MHNG 467.034,Allemagne,,,,"10,44","51,16",2 pays seulement,"crâne sous N° MHNG 467.034, NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-441.078,Primates,Cercopithecidae,Cercopithecus,cephus,cephus,"(Linné, 1758)",F.,,Crâne,,,,Afrique,,18,9,2 pays seulement,"crâne était inscrit sous N°MHNG 450.097(N° annulé), NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-441.080,Primates,Cercopithecidae,Mandrillus,sphinx,sphinx,"(Linné, 1758)",M.,juv.,Peau,crâne sous MHNG 445.092,Guinée,,,,"-11,11","10,87",2 pays seulement,"crâne sous N° MHNG 445.092, NA",,,,,,,
abcd,MHNG-MAM-441.081,Rodentia,Muridae,Rattus,fuscipes,,,ind.,indet.,Peau,crâne sous MHNG 467.033,Australie,,,,"132,18","-25,47",2 pays seulement,Crâne inscrit sous MHNG 467.033 et associé avec cette peau (J. G. 2005),,,,,,,Baron Maurice
abcd,MHNG-MAM-441.082,Rodentia,Chinchillidae,Lagidium,viscacia,,,ind.,indet.,Monté,crâne sous MHNG 450.099,Pérou,,,,"-75,37","-9,36",2 pays seulement,"Crâne inscrit sous MHNG 450.099, NA
monté détruit 1932, NA",,,,,,,
abcd,MHNG-MAM-441.083,Rodentia,Muridae,Phyllotis,darwini,,,ind.,indet.,Démonté,crâne sous MHNG 467.028,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"Manque en collection, peut-être détruit.
Crâne inscrit sous N° MHNG 467.028, NA",,,,,,,
abcd,MHNG-MAM-441.084,Rodentia,Muridae,Apodemus,speciosus,,,ind.,indet.,Démonté,,Japon,,,,"137,84","35,97",2 pays seulement,,,,1852,,,,
abcd,MHNG-MAM-441.085,Rodentia,Muridae,Microtus,agrestis,agrestis,"(Linné, 1761)",ind.,indet.,Peau,,"Russie, ex URSS",République du Tatarstan,Kazan,,"49,104834","55,800551",4 localité seulement,détruit en 1901,,,,,,,
abcd,MHNG-MAM-441.086,Rodentia,Muridae,Microtus,agrestis,agrestis,"(Linné, 1761)",ind.,indet.,Peau+crâne,,"Russie, ex URSS",République du Tatarstan,Kazan,,"49,104834","55,800551",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-441.087,Rodentia,Muridae,Lagurus,lagurus,,,ind.,indet.,Démonté+crâne,,"Russie, ex URSS",République du Tatarstan,Kazan,,"49,104834","55,800551",4 localité seulement,"Other names: Kasan, NA",,,,,,,
abcd,MHNG-MAM-442.001,Primates,Cercopithecidae,Mandrillus,sphinx,sphinx,"(Linné, 1758)",ind.,,squelette+crâne,,Guinée,,,,"-11,11","10,87",2 pays seulement,"mort à Genève en 1851, NA",,,,,,,
abcd,MHNG-MAM-445.092,Primates,Cercopithecidae,Mandrillus,sphinx,sphinx,"(Linné, 1758)",M.,juv.,Crâne,peau sous MHNG 441.080,Guinée,,,,"-11,11","10,87",2 pays seulement,"mort à Genève                                                                                                                   peau sous N° MHNG 441.080, NA",,,,,,,
abcd,MHNG-MAM-445.094,Eulipotyphla,Talpidae,Talpa,europaea,europaea,"Linné, 1758",ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-445.096,Didelphimorphia,Didelphidae,Caluromys,philander,,,F.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-445.098,Primates,Cercopithecidae,Cercopithecus,roloway,,,F.,,Squelette+crâne,peau sous MHNG 434.062,Guinée,,,,"-11,11","10,87",2 pays seulement,"peau sous N° MHNG 434.062 , 3.5.2006, NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-446.002a,Artiodactyla,Suidae,Babyrousa,babyrussa,,,M.,ad.,Crâne,,"Sulawesi, Indonésie",,,,121,-2,2 pays seulement,Achat à Paris,,,,,,,Inconnu
abcd,MHNG-MAM-446.002b,Artiodactyla,Suidae,Babyrousa,babyrussa,,,M.,ad.,Crâne,,"Sulawesi, Indonésie",,,,121,-2,2 pays seulement,Achat à Paris,,,,,,,Inconnu
abcd,MHNG-MAM-446.003,Rodentia,Sciuridae,Petaurista,petaurista,petaurista,"(Pallas, 1766)",ind.,indet.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,Achat à Paris,,,,,,,
abcd,MHNG-MAM-446.033,Diprotodontia,Pseudocheiridae,Pseudocheirus,peregrinus,,,ind.,indet.,Squelette+crâne,,Australie,Tasmanie,,,147,-42,3 province seulement,squelette complet,,,,,,,
abcd,MHNG-MAM-446.034,Carnivora,Mustelidae,Eira,barbara,,,ind.,ad.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-446.035,Carnivora,Mustelidae,Eira,barbara,,,ind.,juv.,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-446.037,Carnivora,Canidae,Vulpes,vulpes,crucigera,"(Bechstein, 1789)",ind.,indet.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,H. Fol
abcd,MHNG-MAM-446.039,Carnivora,Felidae,Leopardus,pardalis,,,ind.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-446.041,Rodentia,Sciuridae,Marmota,marmota,marmota,"(Linné, 1758)",ind.,indet.,Squelette,,France,Savoie,,,"6,333333","45,583333",3 province seulement,,,,,,,,
abcd,MHNG-MAM-450.013,Primates,Cercopithecidae,Mandrillus,sphinx,sphinx,"(Linné, 1758)",ind.,,squelette+crâne,,,,Côte de Guinée,,"2,711147","6,583287",1 région géo seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-450.014,Primates,Cercopithecidae,Erythrocebus,patas,patas,"(Schreber, 1775)",ind.,,squelette+crâne,,Sénégal,,,,"-14,45","14,49",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-450.015,Scandentia,Tupaiidae,Tupaia,javanica,,,ind.,juv.,squelette+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-450.016,Rodentia,Octodontidae,Octodon,degus,,,ind.,indet.,Crâne,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-450.017,Rodentia,Muridae,Cricetus,cricetus,,,ind.,,Squelette,,Allemagne,,Nord,,"10,0662","53,3222",4 localité seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-450.042,Perissodactyla,Tapiridae,Tapirus,terrestris,,,ind.,indet.,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Squelette à l’écurie, 29.8.2006, NA",,,,,,,Siépi
abcd,MHNG-MAM-450.043,Cetacea,Monodontidae,Delphinapterus,leucas,,,ind.,,Squelette+crâne,,,,Océan glacial,,0,90,1 région géo seulement,"Squelette+crâne à l’écurie, 4.9.2006, NA",,,,,,,
abcd,MHNG-MAM-450.048,Artiodactyla,Bovidae,Bos,taurus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat.; Squelette monté, Veau monstrueux
Emplacement: 29/4/3 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,Fol
abcd,MHNG-MAM-450.052,Artiodactyla,Bovidae,Ovis,aries,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat.; Mouton domestique, Monstre opodyme, monstres doubles monosomiens.
Emplacement: 29/1/6 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-450.054,Carnivora,Felidae,Felis,catus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat.; Chat domestique, Monstre opodyme à machoire inférieure unique.
Emplacement: 29/1/2 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-450.055,Carnivora,Felidae,Felis,catus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat.; Chat domestique, Monstre opodyme à machoire inférieure double.
Emplacement: 29/1/2 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-450.073,Rodentia,Octodontidae,Spalacopus,cyanus,,,ind.,indet.,Squelette,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-450.075,Rodentia,Dasyproctidae,Myoprocta,acouchy,,,ind.,indet.,Squelette,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-450.076,Pilosa,Bradypodidae,Bradypus,torquatus,,,ind.,,squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-450.077,Cingulata,Dasypodidae,Dasypus,novemcinctus,,,ind.,,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,Squelette monté,,,,,,,Blanchet
abcd,MHNG-MAM-450.078,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,,ind.,,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-450.089,Rodentia,Muridae,Rattus,sp.,,,ind.,ad.,Crâne,peau sous MHNG 434.068,Australie,,,,"132,18","-25,47",2 pays seulement,"rentré sous Euryotis rufus; peau sous N° 434.068, NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.090,Rodentia,Muridae,Conilurus,penicillatus,,,ind.,indet.,Peau+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"peau était inscrit sous N° 434.067(N° annulé), NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.091,Rodentia,Cricetidae,Sooretamys,alfaroi,,,ind.,indet.,Crâne,,Brésil,Bahia ?,,,"-41,285097","-11,285167",3 province seulement,"peau était inscrit sous N°434.070, mais détruit en 1932, NA
crâne probablement de cette espèce, mais à vérifier, CyS, 8.3.2007",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.092,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,,,ind.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"peau était inscrit sous N° 434.72, (détruit 1923, NA)",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.093,Eulipotyphla,Erinaceidae,Atelerix,frontalis,,,ind.,indet.,Crâne,monté+squelette sous MHNG 441.075,Afrique du Sud,Kwazulu-Natal,Durban,,"32,027547","-29,857837",4 localité seulement,"Monté+squelette inscrit sous MHNG 441.075, NA
Durban=Port Natal",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.094,Diprotodontia,Potoroidae,Potorous,tridactylus,,,F.,indet.,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"peau sous le no 434.065 en janvier 1852
Crâne sorti sous le no 450.094 en septembre 1853
Peau renumérotée 730.022 en novembre 1907
LV, 9.5.2006",,,,,,,
abcd,MHNG-MAM-450.097,Primates,Cercopithecidae,Cercopithecus,cephus,cephus,"(Linné, 1758)",F.,,Crâne,peau sous MHNG 441.078,,,Afrique,,18,9,2 pays seulement,"peau inscrit sous N° 441.078, NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.098,Carnivora,Mustelidae,Martes,melampus,,,ind.,indet.,Peau+crâne,,Japon,,,,"137,84","35,97",2 pays seulement,"peau était inscrit sous N°434.061(N° annulé), NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-450.099,Rodentia,Chinchillidae,Lagidium,viscacia,,,ind.,indet.,Crâne,,Pérou,,,,"-75,37","-9,36",2 pays seulement,"Spécimen monté inscrit sous MHNG 441.082, détruit 1932, NA",,,,,,,
abcd,MHNG-MAM-451.001,Primates,Cercopithecidae,Macaca,mulatta,ssp.,,ind.,,Crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,,,,,
abcd,MHNG-MAM-455.057,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,,,ind.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-455.058,Rodentia,Sciuridae,Sciurus,aestuans,,,ind.,indet.,Crâne,,Brésil,Bahia ?,,,"-41,285097","-11,285167",3 province seulement,"A l’origine, il devait y avoir un squelette complet (J. G. 2006)",,,,,,,F. J. Pictet
abcd,MHNG-MAM-455.060,Artiodactyla,Bovidae,Bos,taurus,domesticus,"Erxleben, 1777",ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Veau à museau de mopse, brachygnatie supérieur et prognathie inférieur. Déformation devenue héréditaire dans certaines races
Emplacement: 29/1/1 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,F. J. Pictet
abcd,MHNG-MAM-455.062,Eulipotyphla,Talpidae,Condylura,cristata,,,ind.,,Monté,,"Etats-Unis, USA",Massachusetts,"Cambridge, Middlesex County",,"-71,10945","42,373771",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-455.063a,Rodentia,Sciuridae,Spermophilus,xanthoprymnus,,,M.,juv.,Peau+crâne,,Syrie,,,,"38,5","34,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-455.063b,Rodentia,Sciuridae,Spermophilus,xanthoprymnus,,,F.,ad.,Peau+crâne,,Syrie,,,,"38,5","34,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-455.063c,Rodentia,Sciuridae,Spermophilus,xanthoprymnus,,,M.,ad.,Peau+crâne,,Syrie,,,,"38,5","34,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-455.064,Rodentia,Muridae,Ondatra,zibethicus,,,ind.,indet.,Crâne,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,"peau détruit 1934, NA",,,,,,,
abcd,MHNG-MAM-455.097,Eulipotyphla,Talpidae,Condylura,cristata,,,ind.,,Squelette,,"Etats-Unis, USA",,,,"-99,36","38,94",2 pays seulement,Squelette complet,,,,,,,L. Necker
abcd,MHNG-MAM-457.022,Rodentia,Sciuridae,Marmota,monax,,,ind.,indet.,Squelette,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,,,,,,,,Mortilles
abcd,MHNG-MAM-457.034,Eulipotyphla,Erinaceidae,Erinaceus,europaeus,,,ind.,juv.,Démonté,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-457.051,Carnivora,Felidae,Felis,catus,,,ind.,indet.,Crâne,,,,Europe,,8,47,1 région géo seulement,"peau détruit 1901, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-457.052,Carnivora,Felidae,Prionailurus,planiceps,,,ind.,indet.,Peau,,Indonésie,,,,"106,845","-6,199",2 pays seulement,Achat à Paris,,,,,,,
abcd,MHNG-MAM-459.062,Diprotodontia,Macropodidae,Petrogale,penicillata,,,F.,,Peau+crâne+os,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-459.063,Primates,Callitrichidae,Saguinus,oedipus,,,M.,indet.,Monté,,Colombie,,,,"-73,34","3,75",2 pays seulement,"Colombie= Nouvelle Grenade
Systématique, NA
Vitrine F8",,,,,,,F. J. Pictet
abcd,MHNG-MAM-467.013,Carnivora,Felidae,Felis,catus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Chat domestique, Monstre Synote ,monstres doubles lycéphaliens.
Emplacement: 29/1/2 selon code, voir catalogue anatomie comparée “écurie”
Préparé Par Mussard",,,,,,,
abcd,MHNG-MAM-467.016,Peramelemorphia,Peramelidae,Perameles,nasuta,,,ind.,indet.,Crâne,monté sous MHNG 433.047,Australie,Nouvelle Galles du Sud,,,"146,93","-31,27",3 province seulement,"Monté inscrit sous MHNG 433.047, NA",,,,,,,
abcd,MHNG-MAM-467.020,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,,,ind.,indet.,Crâne,monté sous MHNG 433.038,Australie,,,,"132,18","-25,47",2 pays seulement,"Monté sous N° 433.038, NA",,,,,,,
abcd,MHNG-MAM-467.025,Rodentia,Octodontidae,Octodon,bridgesi,,,ind.,indet.,Peau+crâne,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"peau était inscrit sous N° 433.12(N° annulé), NA",,,,,,,
abcd,MHNG-MAM-467.026,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,,,ind.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Monté était inscrit  sous 433.037 (détruit 1923), NA",,,,,,,
abcd,MHNG-MAM-467.028,Rodentia,Muridae,Phyllotis,darwini,,,ind.,indet.,Crâne,démonté sous MHNG  441.083,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"Peau (spécimen démonté) inscrit sous N° MHNG  441.083, NA
Fragment de crâne",,,,,,,
abcd,MHNG-MAM-467.029,Dasyuromorphia,Dasyuridae,Parantechinus,apicalis,,,ind.,,Crâne,monté sous MHNG 433.036,Australie,,,,"132,18","-25,47",2 pays seulement,"Monté sous N° 433.036, NA
Crâne entré à nouveau sous N° 713.032(N° annulé), NA
Démonté en octobre 1855",,,,,,,
abcd,MHNG-MAM-467.030,Dasyuromorphia,Dasyuridae,Antechinus,minimus,,,ind.,,Crâne,,Australie,Tasmanie,,,147,-42,3 province seulement,,,,,,,,
abcd,MHNG-MAM-467.033,Rodentia,Muridae,Rattus,fuscipes,,,ind.,indet.,Crâne,peau sous MHNG 441.081,Australie,,,,"132,18","-25,47",2 pays seulement,Peau inscrite sous MHNG 441.081 et associée avec ce crâne (J. G. 2005),,,,,,,Baron Maurice
abcd,MHNG-MAM-467.034,Chiroptera,Vespertilionidae,Myotis,dasycneme,,,ind.,indet.,Crâne,monté sous MHNG 441.076,Allemagne,,,,"10,44","51,16",2 pays seulement,"Monté sous N° MHNG 441.076, NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-467.036,Cingulata,Dasypodidae,Dasypus,novemcinctus,,,ind.,,Entier,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-474.038,Artiodactyla,Bovidae,Sylvicapra,grimmia,,,M.,indet.,Crâne,,Afrique du Sud,,,,23,"-30,55",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-474.039,Primates,Cebidae,Saimiri,sciureus,ssp.,,ind.,,Crâne,peau sous MHNG 277.074,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"peau inscrit sous N° MHNG 277.074, NA",,,,,,,F. J. Pictet
abcd,MHNG-MAM-474.041,Rodentia,Muridae,Otomys,irroratus,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-482.078,Chiroptera,Vespertilionidae,Myotis,daubentonii,,,ind.,indet.,Peau,,Allemagne,Berlin,Berlin,,"13,411139","52,524127",4 localité seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-483.086,Artiodactyla,Cervidae,Odocoileus,virginianus,mexicanus,"(Gmelin, 1788)",M.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-483.087,Artiodactyla,Cervidae,Mazama,americana,sartorii,"(de Saussure, 1860)",M.,indet.,Crâne,,Mexique,Veracruz,Mirador près de Huatusco,,"-96,466801","19,06642",4 localité seulement,Crâne sans mandibules,,,,,,,
abcd,MHNG-MAM-483.088,Rodentia,Cuniculidae,Cuniculus,paca,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-483.089,Carnivora,Canidae,Canis,latrans,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-483.090,Rodentia,Dasyproctidae,Dasyprocta,mexicana,,,ind.,juv.,Crâne,,Mexique,Veracruz,"Orizaba, Proximité de Mirador",,"-97,1","18,85",4 localité seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-483.091,Carnivora,Procyonidae,Nasua,narica,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,,,,,,,,H. de Saussure
abcd,MHNG-MAM-483.094a,Carnivora,Procyonidae,Bassariscus,astutus,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau était inscrit sous N° MHNG 483.093 détruit 1901, NA",,,,,,,H. de Saussure
abcd,MHNG-MAM-483.094b,Carnivora,Procyonidae,Bassariscus,astutus,,,ind.,indet.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau était inscrit sous N° MHNG 483.093 détruit 1901, NA",,,,,,,H. de Saussure
abcd,MHNG-MAM-483.098,Afrosoricida,Tenrecidae,Setifer,setosus,,,ind.,,Démonté+crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,Verreaux
abcd,MHNG-MAM-483.099,Dasyuromorphia,Thylacinidae,Thylacinus,cynocephalus,,,ind.,ad.,Monté,,Australie,Tasmanie,,,147,-42,3 province seulement,"Systématique, NA; voir International Thylacine Specimen Database Project (Dr Stephen Sleightholme, UK)
Vitrine F1 espèce éteinte",,,,,,,Inconnu
abcd,MHNG-MAM-484.001,Rodentia,Anomaluridae,Anomalurus,pelii,,,ind.,indet.,Démonté,,Ghana,Ashanti Region,,,"-1,52","6,74",3 province seulement,"Afrique occ.
Mis en peau en mai 1950.
Peau avec crâne à l’intérieur (cf. doc. annexe)
A rechercher (LV, 11.8.2003)",,,,,,,F. J. Pictet
abcd,MHNG-MAM-486.020,Chiroptera,Vespertilionidae,Nyctalus,noctula,,,ind.,,Entier,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Peau entier,,,,,,,F. J. Pictet
abcd,MHNG-MAM-486.049,Artiodactyla,Bovidae,Bos,taurus,domesticus,"Erxleben, 1777",ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Veau, Cyclocéphaliens, monophtalme, absence de nez et fusion des 2 yeux en une seul orbite unique. Bouche présente
Emplacement: 29/1/2 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,F. J. Pictet
abcd,MHNG-MAM-497.014,Primates,Cercopithecidae,Theropithecus,gelada,ssp.,,M.,,Crâne,,Ethiopie,,,,"38,7","8,15",2 pays seulement,"Echange à Schimper de Strasbourg

crâne était inscrit sous N° 524.100(N° annulé) et peau était inscrit sous 497.14 détruit le -.5.1925, NA",,,,,,,M. Schimper 
abcd,MHNG-MAM-500.069,Artiodactyla,Bovidae,Capra,pyrenaica,hispanica,"Schimper, 1848",M.,indet.,Crâne,,Espagne,Grenade,Sierra Nevada,,"-2,999981","37,000008",4 localité seulement,Crâne à l’écurie                                                                                                                     Empaillé pas trouvé(manque)?,,,,,,,Schimper
abcd,MHNG-MAM-500.070,Lagomorpha,Leporidae,Lepus,europaeus,,,ind.,,Peau,crâne sous MHNG 504.004,"Russie, ex URSS",,Steppes de la Volga,,"48,38","54,31",4 localité seulement,"Crâne inscrit sous MHNG 504.004
Une identification précise devrait-être faîte J.G.",,,,,,,
abcd,MHNG-MAM-502.065,Carnivora,Procyonidae,Nasua,narica,,,F.,ad.,Crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"peau était inscrit sous N° MHNG 511.10  “détruit 1932, NA",,,,,,,H. de Saussure
